,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,106.27,78.14
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,94.96,95.41
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,96.33,52.15
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,78.78,37.51
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,106.15,77.66
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,106.09,66.97
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,87.6,43.78
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,246.67,223.0
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,119.1,77.65
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,87.55,52.71
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,256.79,231.86
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,263.38,237.21
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,259.6,235.83
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,70.11,38.38
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,55.28,55.98
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,74.45,45.11
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,68.9,37.44
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,50.65,51.59
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,42.65,42.65
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,234.32,212.56
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,68.5,36.97
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,37.02,33.59
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,233.8,210.55
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,234.34,212.2
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,238.74,216.45
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,977.94,958.06
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,933.11,913.72
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,189.55,184.35
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,969.71,950.76
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,190.6,185.3
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,906.82,889.14
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,162.78,149.63
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,247.79,224.81
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,156.92,141.97
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,245.45,224.32
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,264.12,240.69
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,247.84,224.87
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,1037.92,1016.19
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,53.24,16.63
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,1038.83,1016.89
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,992.47,971.36
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,65.5,31.62
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,52.04,15.36
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Competitor,976.89,956.23
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Competitor,64.25,30.57
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,380.38,457.14
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,370.76,447.53
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,362.15,432.64
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,182.32,130.56
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,197.57,169.32
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,354.52,425.48
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,162.26,95.23
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,175.24,134.11
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,323.83,396.62
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,53.17,29.74
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,313.02,384.12
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,325.14,397.5
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,71.82,58.84
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,313.86,384.66
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,40.84,16.36
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,360.2,427.43
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,355.91,421.81
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,190.17,115.35
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,61.02,46.49
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,366.75,437.4
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,176.8,98.46
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,363.47,432.25
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,169.33,88.61
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,164.89,98.93
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,307.21,367.35
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,82.17,59.67
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,314.82,378.85
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,80.03,53.2
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,81.15,59.05
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,302.02,360.75
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,379.97,456.85
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,309.94,373.57
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,78.9,51.96
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,181.98,126.51
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,376.44,452.11
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,379.45,456.11
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,180.39,124.07
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,185.0,133.61
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,376.22,451.8
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,978.92,979.18
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,183.65,131.48
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,125.09,113.36
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,961.37,961.92
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,936.76,942.62
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,130.09,119.6
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,95.92,88.07
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,915.73,921.99
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,361.05,428.93
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,360.88,428.72
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,102.41,95.5
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,203.1,133.17
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,362.16,430.59
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,203.06,133.12
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,360.81,428.84
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,196.64,124.36
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,975.24,962.57
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,74.97,39.19
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,196.56,124.22
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,977.22,964.77
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,923.3,918.3
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,74.99,39.11
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,75.02,39.46
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,378.49,454.56
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,924.28,919.14
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,75.03,39.64
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,181.7,130.27
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,370.72,447.67
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,359.6,429.11
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,353.94,424.79
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,161.66,94.51
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,197.25,169.59
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,174.78,133.87
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,323.19,395.93
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,54.39,30.72
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,313.52,384.88
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,326.11,398.38
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,72.93,59.76
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,42.06,17.1
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,368.18,447.91
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,315.38,386.17
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,62.05,47.5
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,159.88,74.71
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,361.5,439.95
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,368.29,448.05
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,160.27,78.2
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,165.92,89.06
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,363.46,442.25
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,302.1,369.74
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,166.13,93.19
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,77.57,56.6
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,77.53,56.41
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,76.8,53.07
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,300.06,367.99
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,380.44,457.58
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,305.99,373.65
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,76.72,52.8
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,377.93,454.23
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,181.1,125.8
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,301.63,369.5
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,379.99,456.98
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,184.44,133.47
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,179.74,123.74
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,378.08,454.43
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,976.25,976.26
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,128.04,116.09
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,182.55,130.29
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,935.06,941.35
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,959.29,960.28
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,132.8,122.05
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,97.9,89.8
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,919.38,925.89
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,372.47,454.76
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,371.11,452.88
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,171.32,89.71
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,104.69,97.57
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,372.13,454.29
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,171.39,89.81
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,171.92,90.69
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,372.03,454.17
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,988.46,988.69
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,987.43,987.1
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,69.4,42.81
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,69.57,42.75
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,171.47,89.96
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,948.55,954.01
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,69.54,42.91
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,589.44,660.19
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,948.49,953.95
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,69.5,42.85
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,575.5,646.78
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,186.79,128.27
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,585.32,656.34
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,207.35,178.34
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,579.97,650.98
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,172.89,101.72
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,371.26,442.65
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,191.51,146.12
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,63.45,38.73
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,351.6,422.88
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,362.78,434.67
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,86.88,70.96
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,48.72,24.99
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,574.56,641.7
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Generic,350.63,421.93
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,68.37,52.06
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Generic,227.13,166.17
