,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.85,4203.4
0,0.1,10.0,1.0,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,260.55,250.02
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399614.41,394382.55
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,64.57,29.15
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,342233.72,337747.95
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,122.97,44.84
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40844.01,40305.06
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4261.79,4203.43
0,0.1,10.0,1.0,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,261.87,252.22
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,419321.74,413832.33
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,57.18,29.98
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,112.41,34.71
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346496.93,341955.67
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41019.49,40478.53
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,67.99,8.57
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,263.45,253.06
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,420520.35,415014.9
0,0.1,10.0,1.0,multiplicative,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4270.65,4212.45
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40361.49,39827.94
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,295.55,231.34
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,333509.54,329135.47
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4273.09,4214.21
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,291.24,281.01
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,377027.57,372091.08
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.37,7.77
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338683.84,334243.46
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40593.93,40058.02
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,259.55,203.93
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4282.48,4223.95
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.53,280.11
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,400023.77,394786.73
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.24,9.84
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346769.82,342224.29
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,227.67,172.39
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4284.82,4226.49
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40826.04,40287.24
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,574847.46,566711.5
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.13,0.67
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,158.74,124.69
0,0.1,10.0,1.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,289.34,279.32
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411528.03,405745.72
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41267.44,40678.25
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3858.01,3801.91
0,0.1,10.0,1.0,multiplicative,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,229.7,218.19
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,533391.05,525854.41
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,131.49,101.13
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.14,1.43
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,415070.33,409198.47
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41421.11,40829.88
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3858.75,3802.91
0,0.1,10.0,1.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.87,217.03
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,590280.67,581913.32
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,117.39,88.37
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,55.4,1.65
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,414224.53,408276.15
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41405.89,40813.96
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3847.29,3791.97
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.11,0.99
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,162.04,140.28
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,580421.34,572199.98
0,0.1,10.0,1.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.02,216.37
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,409825.27,404062.51
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41261.83,40673.6
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3850.58,3794.72
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,230.35,218.17
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,541137.97,533496.62
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.77,0.87
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,135.65,117.2
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412966.32,407116.39
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41206.06,40616.99
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3848.74,3793.13
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.05,216.74
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,607045.92,598489.27
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,54.49,0.17
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,122.03,104.59
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,411731.98,405807.64
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41318.82,40728.13
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,178.57,147.99
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3839.34,3784.29
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,576759.31,568606.44
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,48.11,1.24
0,0.1,10.0,1.0,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,228.97,216.92
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,413854.5,408065.09
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3866.75,3810.73
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41495.06,40904.68
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,226.45,215.6
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,529292.08,521843.44
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,47.92,0.63
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,281.34,266.28
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,415540.5,409665.64
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3856.16,3800.34
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41424.92,40833.78
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.88,217.58
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,596659.02,588240.9
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,247.37,233.82
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,54.02,1.32
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,416673.82,410706.18
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41435.63,40843.52
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.6,9.99
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399673.91,394441.63
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340434.35,335969.62
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.24,381.75
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3849.74,3794.65
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40932.72,40390.81
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.99,268.32
0,0.1,10.0,0.1,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4300.88,4241.31
0,0.1,10.0,1.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,227.49,216.72
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.4,8.84
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,337678.14,333256.8
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348739.52,344167.28
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41313.08,40766.99
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,418.95,381.14
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4306.66,4247.17
0,0.1,10.0,0.1,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.6,270.69
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,356366.69,351701.33
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.66,10.8
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,357691.84,353002.17
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41558.74,41009.34
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,414.01,376.12
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4319.18,4259.76
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.68,8.41
0,0.1,10.0,0.1,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,275.22,264.51
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399707.01,394474.31
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340553.17,336086.82
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40938.58,40396.64
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4297.36,4237.66
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,281.79,271.19
0,0.1,10.0,0.1,additive,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,158.03,130.16
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,338113.12,333686.08
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.46,5.43
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,348746.95,344174.68
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4307.12,4247.85
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41303.19,40757.17
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,282.64,272.87
0,0.1,10.0,0.1,additive,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,159.56,131.71
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,356653.37,351984.27
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.73,11.97
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,357674.89,352985.47
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,453.11,424.77
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41560.17,41010.8
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4317.42,4258.02
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.84,28.89
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,414544.85,409117.81
0,0.1,10.0,0.1,additive,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,277.2,266.58
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338078.78,333644.5
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40815.53,40274.8
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,264.93,212.19
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4278.82,4219.25
0,0.1,10.0,0.1,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,261.35,249.71
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,70.23,27.36
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,357570.63,352888.74
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346355.17,341813.53
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4296.02,4236.46
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41192.3,40647.12
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,260.22,249.09
0,0.1,10.0,0.1,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,265.5,212.46
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,378360.65,373407.33
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,60.55,29.81
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41447.39,40899.22
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,354939.3,350285.31
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4298.98,4239.75
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,63.94,22.85
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,263.34,213.61
0,0.1,10.0,0.1,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,262.79,250.01
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,564077.85,556082.58
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,406841.69,401131.05
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,516.48,486.88
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41521.88,40930.4
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3902.6,3844.07
0,0.1,10.0,0.1,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,251.02,243.64
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,497758.19,490707.66
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,64.47,24.79
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,413142.32,407337.7
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,512.35,482.8
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41614.08,41020.47
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3904.07,3845.57
0,0.1,10.0,0.1,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,251.38,244.54
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,552510.06,544680.7
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,61.37,19.46
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,422981.64,417050.31
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,488.87,460.66
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41694.52,41099.96
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,70.57,42.56
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,573500.15,565084.32
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3900.52,3843.03
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,487.25,458.2
0,0.1,10.0,0.1,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,247.59,240.09
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,406622.72,400915.35
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41374.49,40783.93
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,265.02,259.15
0,0.1,10.0,0.1,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3888.66,3830.39
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,509898.75,502392.78
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,71.6,44.34
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,412000.34,406202.78
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,491.67,462.53
0,0.1,10.0,0.1,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41486.73,40894.0
