,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,29.14,1.55
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,95.61,95.71
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,38.4,32.32
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,30.0,1.67
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,41.47,21.38
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,40.01,24.24
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,39.62,35.92
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,91.93,70.6
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,40.76,20.24
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,38.72,14.37
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,96.85,74.05
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,98.89,75.42
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,98.08,76.2
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.19,24.08
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,82.72,83.37
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,33.82,20.31
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.56,24.32
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,80.88,81.71
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,77.12,77.96
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,84.49,65.68
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,34.54,24.52
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,73.21,74.3
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,84.02,64.52
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,84.58,65.48
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,86.51,67.45
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,431.59,406.32
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,410.13,385.87
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,58.12,13.4
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,427.6,403.04
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,59.03,14.48
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,397.79,374.92
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,46.76,2.0
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,92.34,71.58
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,46.56,3.01
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,91.58,71.99
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,100.24,78.55
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,92.52,71.61
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,462.05,433.1
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,100.0,100.0
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,56.85,58.26
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,462.75,433.45
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,440.99,412.95
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,51.16,52.83
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Competitor,433.45,405.97
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,57.24,58.59
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Competitor,51.7,53.24
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,496.48,249.57
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,505.4,281.41
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,120.25,146.94
0,0.05,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,90.19,81.79
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,196.42,205.54
0,0.05,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,94.33,86.43
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1210.64,599.15
0,0.05,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,5691.89,1583.62
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1212.93,582.15
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1286.7,616.82
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,4825.48,1354.56
0,0.05,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,6799.88,1981.48
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1271.44,592.18
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,88.82,3.82
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,76.69,24.75
0,0.05,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,107.39,75.3
0,0.05,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,5919.27,1761.51
0,0.05,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,94.9,33.98
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,71.05,24.07
0,0.05,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,91.85,92.09
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,340.35,164.67
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,81.1,83.28
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,90.64,91.23
0,0.05,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,75.4,29.42
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,544.91,264.59
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,385.66,145.84
0,0.05,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,79.05,81.45
0,0.05,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,488.78,228.01
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,533.56,259.35
0,0.05,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,481.71,226.08
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,29348.82,10740.24
0,0.05,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,8877.82,2525.5
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,28639.27,10410.21
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,27348.52,10011.18
0,0.05,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,8991.9,2601.07
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,7650.12,2132.67
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,26519.5,9644.17
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,83.13,5.23
0,0.05,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,7845.33,2234.05
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,82.98,5.93
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,82.99,6.56
0,0.05,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,82.9,1.86
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,29575.67,10422.28
0,0.05,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,62.29,66.37
0,0.05,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,29526.28,10427.08
0,0.05,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,62.24,66.38
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,26996.4,9583.91
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,61.81,66.86
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,466.47,237.42
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,61.92,66.96
0,0.05,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,27026.78,9589.91
0,0.05,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,519.53,287.63
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,119.22,136.42
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,181.6,210.2
0,0.05,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,88.9,82.05
0,0.05,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,94.27,86.3
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1217.42,601.88
0,0.05,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,5750.49,1599.61
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1236.61,592.2
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1325.42,629.04
0,0.05,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,6860.41,1996.56
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,4884.3,1370.07
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,313.14,253.78
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1335.84,613.13
0,0.05,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,5988.1,1779.68
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,348.69,259.75
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,317.76,254.55
0,0.05,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,349.71,258.99
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,79.53,86.04
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,910.97,327.39
0,0.05,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,79.35,85.9
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,75.66,82.13
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1028.38,411.57
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,569.53,274.72
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,932.93,326.62
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,75.21,81.73
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,542.07,246.8
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1031.28,413.03
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,555.97,270.58
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,29345.2,10720.27
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,543.78,248.39
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,9009.46,2563.49
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,28565.4,10400.12
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,27277.28,9999.51
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,9114.57,2636.43
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,7745.79,2162.54
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,26630.46,9686.43
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,506.85,319.7
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,466.85,307.24
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,7952.42,2263.91
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,502.42,316.95
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,503.05,316.67
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,30162.68,10897.86
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,30200.9,10880.01
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,54.51,68.25
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,54.67,68.13
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,28232.97,10176.18
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,54.8,68.44
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,28242.28,10172.71
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,8140.16,2458.43
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,54.67,68.26
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,7625.87,2279.19
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,7981.19,2407.82
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,84.92,92.58
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,7813.88,2335.72
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,2466.68,836.88
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,100.0,100.0
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,6104.49,1679.05
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,2137.1,743.27
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1972.67,662.81
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,5171.5,1444.18
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Generic,7415.18,2164.21
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,6312.24,1966.16
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Generic,1924.3,645.46
